id,Abkürzung,Titel,Beschreibung,Tags,,,
1,s1,Tomcat,1,Win,2008,Server,Windows
2,s2,Dateiserver,2,,Debian,,
3,s3,Applicationserver,3,,CentOS,,
4,s4,Mailserver,3,,Debian,,
5,s5,Tomcat,5,,Debian,,
6,s6,Tomcat,6,,CentOS,,
7,s7,Mailserver,7,Win,2008,Server,Windows
8,s8,Dateiserver,8,,Debian,,
9,s9,Applicationserver,9,,CentOS,,
10,s10,Tomcat,10,,Debian,,
11,s11,Tomcat,11,,Debian,,
19,s12,Tomcat,12,,CentOS,,
137,s137,Mailserver,136,,Debian,,
138,s138,Tomcat,138,,Debian,,
139,s139,Tomcat,139,,CentOS,,
140,s140,Mailserver,140,Win,2008,Server,Windows
141,s141,Dateiserver,141,,Debian,,
142,s142,Applicationserver,142,,CentOS,,
143,s143,Tomcat,143,,Debian,,
